ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
13067,Toyota,Camry,2013~,SEDAN,3.0,Pearl White,779 pound,other,4.0 cyl,gear,2.5,200000  kilometer,6_
5438,toyota,,2010,HATCHBACK,0.0,Crimson,761$,Electric Hybrid,4.0,gear,1.8,238469  kilo,0 bags
14984,FORD,Escape,,JEEP,1.0,Emerald Green,862$,Electric Hybrid,4.0,,2.5,130306 km,0<
5130,HYUNDAI,my model which is Tucson is the best,2017,Jeep0,5.0,,1017$,Dies,4.0 cyl,auto,0,169031 KM,4
16161,,my model which is Elantra is the best,2016,SEDAN,3.0,,810,,14.0,auto,1.8,148210  kilo,12 bags
15067,,my model which is CHR is the best,2119,,0.0,Metallic,I had to pay a substantial $1077 levy on my new car purchase.,Gas,4.0,,2,10610,ONLY 12 AIRBAG
10191,TOYOTA is the best,Prius,1-1-2011,hatchback,3.0,Metallic,-,Gas,4.0,AUTO,0,268800 KM,6)
10843,hyundai,I own Sonata.,2014,Sedan,0.0,Metallic,},other,4.0,auto,0,432435  kilo,4
11889,hyundai,my model which is Sonata is the best,2012,,4.0,,-,Gas,4.0,others,2.4,180800  kilo,10
7953,MAZDA is the best,I own Millenia.,1998$,SEDAN,5.0,Sapphire Blue,-,,0,,2,160000 km,6 count
14660,,I have the fastest model ever.. yes you got it right it's Elantra,1-1-2010,sedan,4.0,Metallic,687 pound,Gas,4.0 cyl,others,1.6,112417 KM,4
13403,TOYOTA is the best,,1-1-2012,HATCHBACK,2.0,Pearl White,-,Electric Hybrid,4.0,others,1.8,120000  kilometer,8
9177,FORD is the best,I have the fastest model ever.. yes you got it right it's Focus,2014,sedan,2.0,Gold,639 pound,Gas,4.0,auto,2,87000  kilo,16
15795,HYUNDAI,my model which is Santa FE is the best,2010,JEEP,0.0,Metallic,836,Dies,4.0 cyl,AUTO,2,153997  kilo,4
6626,SUBARU is the best,I have the fastest model ever.. yes you got it right it's Forester,2016,JEEP,0.0,,1091,Gas,0,R,2.5,63000 km,8 count
598,toyota,my model which is Prius is the best,2014,,1.0,Pearl White,308,Electric Hybrid,14.0,auto,1.8,187334,12
3850,opel,ASTRA,1998,universal,,Sapphire Blue,-,Gas,4.0,others,1.6,260000 KM,ONLY 2 AIRBAG
16347,HONDA,Odyssey,2009,MINIVAN,1.0,,-,other,6.0,auto,0,289000 km,ONLY 10 AIRBAG
18011,mercedes-benz,E 350,2013?,SEDAN,3.0,Charcoal,I had to pay a substantial $1055 levy on my new car purchase.,Dies,6.0 cyl,AUTO,3.5,107800,12
2374,Mercedes-Benz,E 350,2014,WOOW Sedan,3.0,Metallic,1053,Dies,6.0,auto,3.5,149486,12 bags
11566,volkswagen,I have the fastest model ever.. yes you got it right it's Passat,2012#,WOOW Sedan,3.0,,781 pound,Gas,5.0,others,2.5,TOTAL 72500 km,8
8290,TOYOTA,Aqua,,sedan,4.0,Metallic,1268$,Electric Hybrid,4.0,,1.5,78000 km,102
7551,TOYOTA,I own Prius.,2010:,WOOW Sedan,1.0,Pearl White,-,Gas,4.0,auto,1.8,165000 km,1006
9658,AUDI is the best,Q5,2017,JEEP,5.0,,*,Gas,4.0,R,0,0 km,0
12562,toyota,RAV 4,2017(,jeep,,Sapphire Blue,579 pound,Electric Hybrid,4.0,others,2.5,0  kilo,12
6271,,,2110,sedan,5.0,Metallic,687 pound,Gas,4.0 cyl,auto,1.6,103149  kilometer,4  
8237,bmw,I have the fastest model ever.. yes you got it right it's X5,2011,jeep,3.0,Charcoal,We were surprised by the hefty $1018 levy on imported cars.,Gas,6.0,gear,3,170043  kilometer,12
5576,,I own Highlander.,2012,jeep,,Charcoal,=,Gas,6.0,,3.5,285186 km,12 bags
261,hyundai,Santa FE,1-1-2012,Jeep,4.0,Crimson,1058,Gas,0,R,0,197923 km,12  
9978,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's GLE 350,2016,jeep,4.0,Pearl White,1292$,Gas,6.0,R,3,59099  kilo,0 bags
6163,LEXUS is the best,I own CT 200h.,1-1-2012,HATCHBACK,3.0,Charcoal,10586,Electric Hybrid,4.0,R,1.8,149981 km,-88
13971,TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,2010,hatchback,4.0,,761 pound,Electric Hybrid,4.0 cyl,R,1.8,351954  kilo,12
7407,Honda,FIT,2003,hatchback,1.0,,-,Gas,4.0,others,1.3,157000 KM,2
15869,,I have the fastest model ever.. yes you got it right it's Sonata,"2015,",sedan,1.0,Pearl White,$,other,4.0 cyl,auto,2,619021 km,4
3568,CHEVROLET is the best,my model which is Orlando is the best,2013,JEEP,5.0,Metallic,640$,Dies,4.0,auto,2,151522 KM,4
17390,hyundai,Sonata,2015,Sedan1,3.0,,I had to pay a substantial $765 levy on my new car purchase.,other,4.0,auto,2,280622,4 bags
12602,,my model which is FIT is the best,1-1-2006,hatchback,3.0,Metallic,-,Gas,4.0,auto,1.3,0  kilo,4  
11957,toyota,AQUA S,2013,WOOW Hatchback,5.0,Pearl White,-,Electric Hybrid,4.0 cyl,others,1.5,120000,12/
14997,toyota,I have the fastest model ever.. yes you got it right it's Prius,2013!,,3.0,Pearl White,585$,Electric Hybrid,4.0,auto,1.8,298248  kilo,12 count
16925,Bmw,550,2011,sedan,4.0,Pearl White,1451,Gas,8.0 cyl,gear,4.4 Turbo,176000 km,12(
6648,HYUNDAI is the best,GENESIS,3011,SEDAN,3.0,Jet Black,1514 pound,Gas,4.0 cyl,auto,4.6,118432  kilo,4 count
7906,Mercedes-Benz,SLK 230,26years old,Cabriolet4,1.0,Metallic,-,Gas,4.0,gear,2.3,202000 km,0/
9954,toyota,Prius,10years old,HATCHBACK,4.0,Pearl White,-,Electric Hybrid,4.0,auto,1.8,105000 km,0
3224,I love HONDA,Accord CL9 type S,2003,,1.0,,-,Gas,4.0 cyl,auto,2.4,180000 km,4
10815,mercedes-benz,E 320,2001,,,Charcoal,-,,6.0 cyl,auto,3.2,0 KM,8
3672,ford,my model which is Transit is the best,,MICROBUS,,Pearl White,-,Dies,0,manual,0,280000 km,2
15299,Hyundai,Sonata,2016,SEDAN,4.0,Jet Black,431,Electric Hybrid,4.0,auto,2,71218 KM,0
14934,mercedes-benz,C 250,3014,SEDAN,5.0,,-,Gas,4.0,gear,1.8 Turbo,72000 km,12
7312,Nissan,JUKE,1-1-2012,UNIVERSAL,2.0,Charcoal,-,Gas,14.0,,1.6 Turbo,84000 km,ONLY 6 AIRBAG
14351,NISSAN,I have the fastest model ever.. yes you got it right it's Juke,,,0.0,Pearl White,530 pound,Gas,4.0,others,1.6 Turbo,74954,ONLY 8 AIRBAG
6968,I love CHEVROLET,my model which is Camaro LS is the best,1913,Coupe2,1.0,Jet Black,1083,Gas,16.0,manual,3.6,155253  kilometer,12  
8332,Toyota,my model which is Camry is the best,2013,Sedan,4.0,Jet Black,779 pound,Electric Hybrid,0,,2.5,190549 km,-88
287,chevrolet,Cruze,"2017""",WOOW Hatchback,3.0,,738$,Gas,4.0 cyl,others,1.4,29094,0 bags
15378,nissan,I have the fastest model ever.. yes you got it right it's Rogue,2014,jeep,3.0,Charcoal,!,,4.0 cyl,AUTO,2.5,136000 KM,6
11768,TOYOTA is the best,RAV 4,3013,jeep,3.0,,779$,Gas,4.0 cyl,auto,2.5,176000 km,8 bags
4041,HYUNDAI,Elantra,1914,sedan,1.0,Pearl White,528 pound,Gas,4.0 cyl,,1.6,102000 km,4
16877,mercedes-benz,ML 350,2012},WOOW Jeep,3.0,Charcoal,=,Dies,6.0 cyl,R,3.5,TOTAL 193267 km,12
12893,nissan,Tiida,1-1-2007,WOOW Hatchback,3.0,Charcoal,-,Gas,4.0,auto,1.8,0 km,-94
17177,MERCEDES-BENZ,my model which is Sprinter is the best,2006#,microbus,7.0,Pearl White,-,Dies,4.0 cyl,manual,2.2 Turbo,300000  kilometer,2
8514,TOYOTA is the best,I own Prius C.,2014,Hatchback2,,Pearl White,We were surprised by the hefty $271 levy on imported cars.,Electric Hybrid,4.0 cyl,others,1.5,113000  kilometer,9 bags
5202,,I have the fastest model ever.. yes you got it right it's Prius,2008,Hatchback,2.0,Sapphire Blue,843 pound,Electric Hybrid,0,auto,1.5,137000 KM,12
15120,Ford,my model which is Transit is the best,2001-,WOOW Microbus,1.0,Pearl White,-,Dies,0,manual,2.4 Turbo,TOTAL 240000 km,0}
12267,HYUNDAI,Sonata,,SEDAN,2.0,Metallic,707$,Gas,4.0 cyl,others,2,TOTAL 64367 km,4$
7170,toyota,Camry,2013,SEDAN,-1.0,Metallic,779,Electric Hybrid,4.0,gear,0,232032 KM,ONLY 12 AIRBAG
9161,ford,TRANSIT,2002),WOOW Microbus,1.0,Pearl White,1996,Dies,0,others,2.4,250000  kilo,1004
4423,Acura,TL,2010$,Sedan,1.0,Pearl White,-8527,Gas,6.0,auto,3.7,280040 KM,12
3748,ssangyong,REXTON,2013,jeep,3.0,Pearl White,-9360,Dies,4.0,gear,2,198288,4
12816,SUBARU,XV,2014,jeep,3.0,Metallic,333$,,14.0,R,2,0,0 count
14128,HYUNDAI,I have the fastest model ever.. yes you got it right it's H1,2018,Universal0,1.0,Charcoal,1327 pound,Dies,4.0 cyl,auto,2.5,71689  kilo,4  
17010,,I have the fastest model ever.. yes you got it right it's Fusion,2015,sedan,5.0,Charcoal,382,hyb,4.0,gear,2,148000 km,108
6107,honda,CIVIC,3012,JEEP,1.0,,503,Electric Hybrid,4.0,gear,1.5,146403  kilo,0
9463,HYUNDAI,I have the fastest model ever.. yes you got it right it's Elantra,,Sedan2,2.0,Metallic,810,Gas,0,auto,1.8,91838,12  
13391,Bmw,X5,2013,sedan,0.0,Jet Black,917,Dies,6.0 cyl,others,3,0 KM,0@
12129,Hyundai,my model which is Elantra is the best,2013,WOOW Sedan,0.0,,585,Gas,4.0 cyl,auto,1.8,158438  kilo,11
2564,SUZUKI,SX4,2013,sedan,1.0,Crimson,640 pound,Gas,4.0,others,2,193504,0 count
5952,I love LEXUS,I have the fastest model ever.. yes you got it right it's RX 450,2012,jeep,6.0,,1058,Electric Hybrid,16.0,auto,3.5,232357 km,12 bags
6560,I love CHEVROLET,Volt,2011,Sedan,1.0,,521$,Electric Hybrid,14.0,auto,1.4,TOTAL 304000 km,0 bags
6889,Chevrolet,CRUZE,2019,,1.0,Chocolate,780,Gas,4.0,auto,1.4,17507,12 count
6494,hyundai,H1,1-1-2016,universal,1.0,,I had to pay a substantial $1091 levy on my new car purchase.,Dies,4.0,auto,0,92003 km,4
10230,hyundai,SONATA,2010,sedan,,,836,Gas,14.0,auto,2,147079 KM,4
11330,hyundai,Elantra,,jeep,3.0,,@,Gas,4.0 cyl,others,1.8,172502 km,12
14830,HONDA,INSIGHT,2011\,WOOW Hatchback,3.0,Pearl White,490$,Electric Hybrid,0,R,1.3,288704  kilo,0
12154,opel,my model which is Zafira is the best,2008,universal,3.0,Metallic,-9107,Natural Gas,4.0,,1.6,175453  kilometer,8 bags
4134,honda,my model which is FIT is the best,,HATCHBACK,2.0,Metallic,-,Gas,4.0 cyl,R,1.3,0,4
490,hyundai,GENESIS,2010{,,4.0,Sapphire Blue,1511 pound,Gas,4.0,auto,3.8,151977 km,ONLY 4 AIRBAG
14512,volkswagen,,1-1-2016,SEDAN,4.0,Jet Black,810,Gas,4.0,auto,1.8 Turbo,50395 km,12  
4089,I love HYUNDAI,,,Sedan,6.0,,584 pound,Gas,14.0,others,0,107155  kilo,12
17633,Toyota,,2012,hatchback,1.0,Jet Black,503$,Electric Hybrid,4.0 cyl,auto,1.5,151887 KM,ONLY 4 AIRBAG
5054,TOYOTA,CAMRY,10years old,WOOW Sedan,3.0,,394,Electric Hybrid,4.0 cyl,auto,2.5,398069 km,12
12084,HYUNDAI is the best,I own Elantra.,1-1-2017,,,Pearl White,831$,Dies,0,,1.6,40177 km,ONLY 4 AIRBAG
15740,I love VOLKSWAGEN,,1913,Sedan,0.0,,779$,Gas,0,auto,2.5,131000 km,10 bags
10756,I love SUBARU,I have the fastest model ever.. yes you got it right it's XV,2113,JEEP,,Charcoal,640$,Gas,4.0,auto,2,108259 KM,ONLY 0 AIRBAG
3734,HYUNDAI,I own Santa FE.,2113,JEEP,4.0,Metallic,640$,Dies,4.0,auto,2,201373 km,ONLY 4 AIRBAG
11857,Hyundai,I have the fastest model ever.. yes you got it right it's Sonata,2014,WOOW Sedan,0.0,Metallic,639$,other,14.0,,2,352590 km,-96
17919,MERCEDES-BENZ,E 230 124,1990,Sedan2,5.0,Charcoal,-,Natural Gas,14.0,others,2.3,350000 km,ONLY 0 AIRBAG
17873,hyundai,Elantra,2015,SEDAN,0.0,,The car levy amounted is 629 per vehicle.,other,4.0 cyl,others,1.6,31891 KM,104
6208,hyundai,my model which is Tucson is the best,2012,,-1.0,,We were surprised by the hefty $642 levy on imported cars.,Dies,4.0,gear,2,88651 KM,4
8818,HONDA,my model which is Insight is the best,2010?,Hatchback3,,Metallic,574,Electric Hybrid,4.0,others,1.3,210758,0 bags
16108,HYUNDAI,SANTA FE,2010,Jeep1,5.0,,911$,Dies,4.0,others,2.2,91393  kilo,4
9135,I love LEXUS,GX 470,1-1-2010,JEEP,4.0,,1811$,Gas,8.0 cyl,others,4.6,357246 KM,0^
16386,Volkswagen,JETTA,2001,WOOW Sedan,5.0,Jet Black,4741,Gas,4.0,MANUAL,2,TOTAL 111111 km,0
11065,PORSCHE,my model which is Cayenne S is the best,2003,JEEP,1.0,,-,Natural Gas,8.0,,0,189000,-92
8496,I love BMW,X5,2008~,jeep,4.0,Jet Black,-,,6.0 cyl,R,0,125000 km,ONLY 12 AIRBAG
11349,hyundai,,9years old,SEDAN,5.0,Chocolate,900,Gas,4.0 cyl,auto,2.4,120000 KM,4 bags
7686,I love BMW,my model which is 528 is the best,1999,,2.0,Jet Black,-,Gas,6.0,manual,2.8,26000  kilo,6
17978,FORD,,,microbus,3.0,Pearl White,-,Dies,4.0 cyl,manual,2.5,760000  kilometer,2
13830,bmw,I have the fastest model ever.. yes you got it right it's 535 i,2012,sedan,4.0,Pearl White,-,Gas,6.0,auto,3.0 Turbo,111205  kilo,8 bags
17734,Nissan,Note,2008,hatchback,,Metallic,-,Gas,4.0,others,1.5,100000  kilometer,4
5807,I love MITSUBISHI,I have the fastest model ever.. yes you got it right it's Outlander,2019,Sedan3,3.0,Jet Black,!,Gas,4.0,others,2.4,TOTAL 4677 km,12
9123,MERCEDES-BENZ is the best,A 190,23years old,hatchback,4.0,,-,Gas,4.0,auto,1.9,147000  kilometer,4
5475,BMW,I own X5.,2009,JEEP,,,-,Gas,6.0 cyl,,3.5,1000  kilo,1010
17277,jaguar,XF,2014,sedan,1.0,Pearl White,We were surprised by the hefty $694 levy on imported cars.,Dies,0,others,2.2,TOTAL 75494 km,4
16415,HYUNDAI,Tucson,2116,WOOW Jeep,0.0,Jet Black,770 pound,Dies,4.0 cyl,auto,1.7,60604  kilometer,4 bags
6738,Subaru,I have the fastest model ever.. yes you got it right it's Forester,2013,,2.0,Metallic,-,Gas,6.0 cyl,,2.5,80000  kilometer,12  
3591,nissan,I have the fastest model ever.. yes you got it right it's Juke,1-1-2013,Jeep1,2.0,,530 pound,,4.0,auto,1.6,0,12
1023,TOYOTA is the best,ISIS,2007,minivan,0.0,,-,Natural Gas,4.0,auto,2,0  kilo,"4"""
17921,I love OPEL,I have the fastest model ever.. yes you got it right it's Corsa,1999,Sedan0,2.0,Jet Black,1045 pound,Gas,4.0 cyl,manual,1.2,111111  kilo,4:
5867,,my model which is Fusion is the best,1-1-2014,sedan,1.0,Metallic,333$,Electric Hybrid,4.0,auto,2,0 km,0 bags
11638,MERCEDES-BENZ,E 280 3.0,2008,SEDAN,5.0,Metallic,-,Dies,6.0,auto,3.0 Turbo,32000  kilo,12 count
4904,,I own IS 200.,2016,Sedan,3.0,Pearl White,891 pound,Gas,4.0,gear,2,58328 KM,ONLY 12 AIRBAG
16196,hyundai,ELANTRA,2118,WOOW Sedan,3.0,Pearl White,880 pound,Gas,4.0,auto,1.6,58515 km,ONLY 4 AIRBAG
7991,MERCEDES-BENZ is the best,E 350,1-1-2016,sedan,,Jet Black,-8507,Gas,6.0,auto,0,73190 km,12  
12687,hyundai,Sonata,2113,WOOW Sedan,5.0,Pearl White,751,Electric Hybrid,0,auto,2.4,0 km,0  
16169,mercedes-benz,I own ML 320.,2000,jeep,1.0,Emerald Green,-,Natural Gas,4.0,auto,3.2,TOTAL 250000 km,8 bags
4071,toyota,I have the fastest model ever.. yes you got it right it's Aqua,2012,hatchback,0.0,,-,,4.0 cyl,others,1.5,115000  kilo,4
14453,OPEL,VECTRA,,SEDAN,,Sapphire Blue,-,Gas,4.0,manual,2,0 KM,0
9507,OPEL,ZAFIRA,1999,universal,0.0,Metallic,-,Dies,4.0,others,2.0 Turbo,290000 km,ONLY 2 AIRBAG
8969,hyundai,my model which is Santa FE is the best,2016,JEEP,,Metallic,891 pound,,4.0,others,2,180000 KM,4
10331,,Sonata,,sedan,1.0,Metallic,We were surprised by the hefty $891 levy on imported cars.,other,0,auto,2,TOTAL 317106 km,4
1472,I love MERCEDES-BENZ,CLS 55 AMG,2016,SEDAN,4.0,Pearl White,1292,Gas,6.0,auto,3,49968  kilo,"12"""
8152,HYUNDAI,Tucson,2012,WOOW Jeep,4.0,Metallic,642 pound,Dies,4.0,auto,0,125000  kilo,ONLY 4 AIRBAG
1097,I love NISSAN,my model which is Juke is the best,2012,jeep,5.0,Crimson,-,,4.0 cyl,others,1.6 Turbo,100000,8 bags
2215,I love SUBARU,my model which is XV is the best,2013&,sedan,3.0,Sapphire Blue,640$,Gas,4.0,auto,0,105523 KM,0
3010,,my model which is Insight is the best,2010,hatchback,3.0,Charcoal,574$,Electric Hybrid,4.0,AUTO,1.3,184250 KM,"0"""
16425,mitsubishi,Pajero IO,2001,Jeep,5.0,,-,Gas,4.0 cyl,R,2,121000 km,0
13740,I love CHEVROLET,I own Captiva.,2008,JEEP,-1.0,Metallic,1090,Dies,4.0,auto,2,62558 km,4
9487,,SONATA,2014,SEDAN,1.0,Tangerine,-9361,,0,auto,2,419603  kilo,4  
11822,audi,I own A8.,,,2.0,Jet Black,-,Dies,6.0,AUTO,3,265000 km,108
7736,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 350,2011,SEDAN,4.0,Sapphire Blue,1172,,6.0 cyl,,3.5,64496 km,12
15593,HYUNDAI is the best,my model which is Sonata is the best,2015,Sedan,1.0,Tangerine,765$,other,4.0,others,2,471632  kilo,4
6543,honda,FIT,1905,,1.0,,-,Gas,4.0,others,1.3,178000,4 bags
9828,FORD,my model which is Mustang is the best,,coupe,1.0,Jet Black,-,Gas,4.0 cyl,R,2.3 Turbo,48000  kilometer,8  
8965,,POLO,,hatchback,5.0,Sapphire Blue,-,Gas,4.0 cyl,,1.6,212000 km,2
66,Toyota,Vitz,2001,Hatchback,0.0,Sky Blue,-,Gas,4.0,manual,1.5,210000 KM,3 bags
8941,hyundai,I own Elantra.,12years old,Sedan,4.0,Metallic,531,Gas,4.0 cyl,R,1.6,106400  kilo,4 bags
12238,FORD,I have the fastest model ever.. yes you got it right it's Fusion,2013,SEDAN,2.0,Jet Black,530,Gas,4.0,others,0,172800 KM,10
8540,HYUNDAI,my model which is H1 is the best,7years old,universal,5.0,Charcoal,1249$,Dies,14.0,auto,2.5,83138 KM,4 bags
10853,CITROEN,I have the fastest model ever.. yes you got it right it's C5,1901,GOODS WAGON,2.0,Sapphire Blue,-,Gas,14.0,manual,2,255000 km,4
5156,lexus,my model which is CT 200h is the best,2012,hatchback,5.0,,The car levy amounted is 586 per vehicle.,Electric Hybrid,4.0,AUTO,1.8,142394  kilo,0&
10207,honda,ACCORD,,SEDAN,7.0,,11051,Gas,4.0,auto,2.4,90043 KM,12
1103,OPEL,I have the fastest model ever.. yes you got it right it's Astra G,2001,hatchback,4.0,,-,Gas,4.0,auto,1.8,230000 KM,2  
2248,I love CHEVROLET,Impala,3017,SEDAN,6.0,,1249,Gas,4.0 cyl,gear,2.5,65496 KM,4
1484,TOYOTA,RAV 4,12years old,JEEP,0.0,Ruby Red,-,Gas,0,others,2.5,83500 km,ONLY 4 AIRBAG
1192,FORD,I have the fastest model ever.. yes you got it right it's Escape,2009,WOOW Jeep,3.0,,),,4.0,AUTO,2.5,196682 KM,0 count
2574,toyota,my model which is RAV 4 is the best,2014,jeep,4.0,Pearl White,I had to pay a substantial $777 levy on my new car purchase.,Gas,4.0 cyl,auto,2.5,55000  kilo,12
2268,I love OPEL,Astra,2005,hatchback,3.0,Metallic,-,Dies,4.0 cyl,manual,1.7 Turbo,179000 KM,6 bags
3033,,Aveo,2015,Hatchback,,,We were surprised by the hefty $562 levy on imported cars.,Gas,4.0,,1.4,58052 km,4 bags
5307,,H1,1916,MINIVAN,4.0,Metallic,1091 pound,Dies,4.0 cyl,auto,2.5,91804  kilo,4 count
15537,toyota,,1897,jeep,4.0,Emerald Green,-,Gas,4.0 cyl,,0,140000 km,2
12986,,,2014{,SEDAN,1.0,Jet Black,394 pound,Electric Hybrid,4.0,auto,2.5,398069 km,12
4583,HYUNDAI,I own Elantra.,2012,sedan,2.0,Metallic,531 pound,Gas,4.0,AUTO,1.6,TOTAL 143567 km,4 bags
14058,LEXUS is the best,GX 470,,JEEP,3.0,Jet Black,1356,Gas,8.0,gear,4.6,146218  kilo,ONLY 0 AIRBAG
4494,Honda,I have the fastest model ever.. yes you got it right it's FIT,2011,Sedan,4.0,Jet Black,1413 pound,Gas,4.0 cyl,MANUAL,1.5,0 km,2  
8554,honda,I own FIT.,2004,hatchback,2.0,,-,Gas,14.0,auto,1.3,150000 km,4 count
10838,Chevrolet,I own Captiva.,2015,jeep,,Metallic,765 pound,Dies,4.0,gear,2,48294,4
17343,volkswagen,I own Passat.,1-1-2012,sedan,,Ruby Red,\,Gas,6.0,auto,2.5,179200 KM,8
11427,,my model which is FIT is the best,2013,,5.0,Metallic,-,Electric Hybrid,4.0,auto,1.3,182300  kilometer,6 count
3866,ford,I own Fusion.,11years old,sedan,3.0,Ruby Red,640,Electric Hybrid,0,auto,0,141000 KM,8
225,volkswagen,I own Passat.,2013,sedan,2.0,Charcoal,640$,Dies,4.0,auto,2,132310,ONLY 12 AIRBAG
4669,TOYOTA,Camry,1-1-2015,Sedan,0.0,Charcoal,934 pound,Gas,0,auto,2.5,33000 KM,12
13476,volkswagen,,1986,coupe,3.0,Emerald Green,-,Gas,4.0,gear,1.8,0 km,0 bags
760,hyundai,I have the fastest model ever.. yes you got it right it's Grandeur,10years old,Sedan1,0.0,,915$,other,4.0 cyl,,3,91456 km,4
10747,,E 350,2011,SEDAN,3.0,,11793,Dies,0,R,0,TOTAL 325811 km,12
3572,bmw,,2003,WOOW Sedan,5.0,Metallic,-,Gas,6.0,manual,2.2,135000  kilo,6
16597,bmw,I have the fastest model ever.. yes you got it right it's 528,2013|,,,Pearl White,640 pound,Gas,14.0,others,2.0 Turbo,110909 km,12 bags
10366,BMW,535,,sedan,1.0,Jet Black,-,Gas,16.0,,3.0 Turbo,102033  kilo,10 count
9410,NISSAN,X-TERRA,1-1-2005,jeep,3.0,Jet Black,-,,6.0 cyl,,4,313600 km,4 bags
11752,VAZ,2121 (NIVA),1908,jeep,0.0,Pearl White,-,Gas,4.0 cyl,manual,1.6,113000 KM,0 bags
4346,toyota,TUNDRA,2013,Coupe4,0.0,Pearl White,1664 pound,Gas,8.0,R,5.7,234683 km,12
15479,BMW,my model which is X5 is the best,2003#,jeep,1.0,Jet Black,-,Dies,6.0,auto,0,180000 km,1003
11596,hyundai,SANTA FE,1-1-2015,jeep,3.0,Pearl White,765,Dies,4.0,AUTO,2,214420 km,4}
16800,,,,sedan,4.0,,>,Dies,6.0,others,3.5,109139 KM,12 count
13373,I love BMW,,2011,WOOW Jeep,6.0,Charcoal,We were surprised by the hefty $1018 levy on imported cars.,Dies,6.0,gear,3.0 Turbo,205717,-88
16051,TOYOTA,PRIUS,3010,Hatchback0,,Pearl White,761$,,4.0,auto,1.8,159382 KM,12  
7286,,I30,3008,HATCHBACK,0.0,Jet Black,893 pound,Gas,4.0,others,1.6,62337  kilo,4 bags
182,toyota,I own Tacoma.,12years old,Sedan,1.0,Jet Black,@,Gas,4.0,auto,2.7,394069 KM,ONLY 12 AIRBAG
26,lexus,GX 470,2008,JEEP,0.0,Pearl White,2455,Gas,8.0,auto,4.7,0  kilometer,0_
2434,MERCEDES-BENZ,I own CLK 320.,1-1-2004,coupe,7.0,,-,,6.0 cyl,auto,0,178000 KM,0 bags
4644,FORD is the best,Escape,2011:,jeep,3.0,,-,Electric Hybrid,4.0,R,2.5,220000  kilo,12
2828,HYUNDAI,I have the fastest model ever.. yes you got it right it's Tucson,2015%,jeep,3.0,Charcoal,765 pound,,4.0 cyl,auto,2,TOTAL 60000 km,4
6506,ssangyong,Actyon,,JEEP,3.0,,-9270,Dies,4.0,auto,1.6,138438  kilometer,4
1499,toyota,Prius,2010,Sedan,1.0,Charcoal,-,Gas,4.0,AUTO,1.8,162000 km,12 count
8852,hyundai,TUCSON SE,1-1-2017,Jeep1,,,1017$,Gas,4.0 cyl,auto,2,60704 KM,10
7472,mercedes-benz,S 430,2000(,sedan,1.0,Jet Black,-,Gas,8.0,AUTO,0,123456 km,ONLY 12 AIRBAG
5123,I love MAZDA,my model which is Mazda 3 SPORT is the best,,WOOW Sedan,2.0,Jet Black,The car levy amounted is 891 per vehicle.,Gas,4.0,others,2,TOTAL 96877 km,-92
4915,,Intrepid,1999^,SEDAN,4.0,,-,Gas,6.0 cyl,auto,2.7,215064  kilometer,5
9075,hyundai,my model which is H1 is the best,2011,MINIVAN,1.0,Pearl White,10862,,4.0,,2.5,45984 KM,4.
138,toyota,my model which is Camry is the best,2018,SEDAN,3.0,,609,,4.0,auto,2.5,35058 KM,12 bags
7823,HONDA,my model which is Cr-v is the best,2011,jeep,1.0,Charcoal,831,Gas,4.0 cyl,others,2.4,272542,12
5763,,I have the fastest model ever.. yes you got it right it's Accent,2011,SEDAN,2.0,Jet Black,583,Gas,4.0,others,1.6,42211  kilometer,4
4036,SUZUKI,SX4,,sedan,0.0,Sapphire Blue,640$,Gas,0,auto,2,153590 KM,12 bags
3983,toyota,Prius C,2012,sedan,5.0,Crimson,We were surprised by the hefty $503 levy on imported cars.,Electric Hybrid,4.0,,1.5,128000 KM,8
9751,,,2001,,0.0,Crimson,+,Gas,0,auto,4,0 KM,2
10819,LEXUS,my model which is RX 350 is the best,3009,JEEP,2.0,Chocolate,1624 pound,Gas,6.0 cyl,gear,3.5,155200,12  
9062,HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,2011,Sedan1,10.0,Pearl White,707,other,4.0 cyl,auto,0,82309,4<
8158,mitsubishi,I own Pajero IO.,1-1-2000,WOOW Jeep,3.0,Pearl White,-,Gas,16.0,auto,1.8,0  kilo,2)
12963,mitsubishi,COLTPLUS,2007,hatchback,3.0,Metallic,-,Gas,4.0 cyl,auto,1.5,180000 KM,1006
14558,TOYOTA,my model which is Prius is the best,1-1-2011,WOOW Hatchback,,Charcoal,-,Electric Hybrid,4.0 cyl,auto,1.8,155000 KM,0
4628,,Camry,2017,SEDAN,1.0,,1249$,Gas,14.0,others,2.5,90336 KM,12
6339,I love BMW,X5,2016,,,Charcoal,1292 pound,Gas,0,others,0,0 km,12
8562,TOYOTA,,2112,sedan,3.0,Jet Black,781$,Gas,4.0 cyl,others,2.5,12300 KM,12 bags
8878,toyota,PRIUS C,12years old,WOOW Hatchback,3.0,Pearl White,@,Electric Hybrid,4.0,others,1.5,164000  kilo,8
17214,mitsubishi,Pajero,2008',jeep,3.0,Metallic,-,,4.0,,3,278000 km,6
